0,1,2,3,4
200459,8420636282,10,6.81809456607434,{}
215139,1551664275,8,15.17353749533062,{}
60680,1577941470,9,4.303643402026998,{}
119595,0399151540,7,8.482206412123567,{}
194358,0330346261,9,10.92419059137272,{}
158774,0893759961,6,12.410695854139892,{}
147686,0553211595,10,12.048188370238648,{}
147686,0740713922,10,4.808875687843114,{}
84523,0671009443,8,6.10360535324759,{}
59590,0679429999,5,6.667111561725025,{}
142801,037319689x,6,5.016390502914683,{}
86242,0140481753,5,5.542306539057263,{}
42143,0345389409,10,5.13995608720662,{}
6914,0892811706,10,5.65957386266279,{}
36935,0440223253,9,4.525403206298807,{}
39974,0752515519,7,18.783392439076085,{}
219331,0375705619,9,11.953117555726163,{}
126827,0373250657,9,3.5184122810126475,{}
222645,078681859X,10,9.843878538577547,{}
40700,037329011X,1,5.363226428418818,{}
210181,0553560506,6,5.969269542275105,{}
69775,0886774306,10,12.650245222619652,{}
88620,0231073364,7,10.0154416713227,{}
252662,0786807091,10,4.090289507329414,{}
105227,8401570689,9,16.500000000000004,{}
153997,8434850915,7,6.604193652403222,{}
13109,0310535212,8,3.664302763101203,{}
104004,0441749569,7,6.104479946053168,{}
238028,0140278796,8,6.667504034592504,{}
81274,014037616X,7,6.532833545534254,{}
270837,3442091632,5,4.686624344791621,{}
101550,9505073232,8,6.016053544495773,{}
192692,0679441239,8,6.662627088208216,{}
165763,0312979088,8,16.183366001395193,{}
207180,0307122433,10,7.403151067444838,{}
99641,1563054426,10,10.923559622412977,{}
15361,0446610801,5,9.59395673023215,{}
210072,0434002011,7,6.915681279760849,{}
169054,0802138705,9,11.692117388369077,{}
189804,0868244341,5,4.755382913129454,{}
63004,0553244582,10,3.538764560118539,{}
220095,075820468X,7,6.0963784124464,{}
271448,0688030572,7,12.890251770084193,{}
271448,1551668912,7,2.5138633659163596,{}
133296,1551668912,6,2.5138633659163596,{}
271448,0312130279,8,7.068171918147131,{}
132131,0619020970,7,3.389863865792453,{}
73464,3453162897,10,9.931877705768061,{}
15190,362900637X,8,10.920624874526238,{}
244742,0452280354,6,9.2288126725842,{}
18519,038081403X,5,9.378639174890013,{}
43710,060960287X,7,5.750734886514865,{}
188999,0451410440,9,8.649341832066826,{}
18722,970651421X,10,2.685590369799861,{}
182212,0886773598,6,9.00705838856049,{}
229329,0140031049,8,5.780784471093023,{}
229329,0140035745,10,8.205332109881217,{}
229329,0553268449,10,1.1005160152833435,{}
214804,0553138294,6,12.000000000000004,{}
164451,0679778438,9,9.9653327674841,{}
8734,0913175145,8,8.923566243664604,{}
8734,0671023411,8,7.650935645015085,{}
108752,0310202256,10,4.024111374287185,{}
77383,0345350588,9,3.773043492926616,{}
77383,0345434250,9,2.9629872529192895,{}
231081,0439210631,10,4.511922503729446,{}
235952,0609808265,10,8.231959003090626,{}
198408,2070376117,9,9.92329038318158,{}
202954,8433912283,9,5.981555994479357,{}
262116,0440840724,5,11.439110539294306,{}
260781,0944386288,10,5.773325451887856,{}
178914,1565048725,3,6.735236634962327,{}
5448,0440414539,10,6.8171370665310125,{}
181887,067174254X,6,9.113122472476295,{}
159633,2226126260,10,5.222009776542871,{}
168438,0373440901,5,9.100759156370652,{}
111174,0446611514,8,4.334272201122142,{}
111174,0553378880,5,11.026081195159104,{}
152080,0385497555,7,6.1653137307141215,{}
243942,0805055800,7,7.846970259823202,{}
35484,3576131086,8,12.654166652447216,{}
101453,9035121813,5,6.616947343787494,{}
153042,0192810901,10,8.626736433327013,{}
148153,0330327917,7,6.564639700558344,{}
92635,0671739166,8,5.039558989485673,{}
44663,0749719818,10,6.311589730241255,{}
167944,0140367462,8,6.775164624670269,{}
138874,8423333140,8,8.992130258769455,{}
142771,0312866399,6,14.783825449079133,{}
234739,1840462493,5,12.10320009520687,{}
85609,0789713845,7,4.526272682278136,{}
52359,0393049183,8,3.0203116643622807,{}
33663,0778320464,10,5.867283688179086,{}
88412,0440159407,9,5.814137943487249,{}
107688,0451404874,6,6.26876081558107,{}
152709,0670824453,3,11.8452260124145,{}
225449,0380717581,9,7.606383296246978,{}
51674,0671707612,8,1.035547945130878,{}
39227,0941397041,8,4.992191366492664,{}
276463,0929587782,7,12.530287958815748,{}
268433,1853262870,8,7.31666507078951,{}
94923,0880882239,10,7.457609681910247,{}
94923,0671872281,6,5.589092020237375,{}
250367,1585740233,10,8.61487574748216,{}
219386,2290320366,5,6.192464130820182,{}
106895,0804119120,2,3.568263274094499,{}
193368,0312420315,7,11.365175413568517,{}
12246,359615281X,7,15.000000000000004,{}
27813,0451458141,8,10.568465092432444,{}
253147,0590477412,8,9.385412458737424,{}
204124,3442309174,10,6.719809652987458,{}
189632,0345433351,3,5.178742103173164,{}
94242,9505156030,9,22.142604262934636,{}
185369,0345427025,8,4.549721648377263,{}
269688,0893759945,7,7.617195458229627,{}
158339,1565049632,6,4.7772451982732775,{}
30072,1569315078,8,8.909977229923031,{}
30072,159182415X,9,8.271952021820884,{}
184272,0812510003,8,6.518482492878194,{}
41455,0553574957,5,3.729441821800505,{}
212275,0689716044,5,5.548737895120493,{}
103144,0060219807,8,5.259746756990554,{}
233745,0818403586,10,6.946031267149149,{}
75166,3522171403,3,6.018543787771247,{}
24921,0373061587,7,3.2296983868433986,{}
240567,0684801523,5,1.180427147081868,{}
270605,0684801523,6,1.180427147081868,{}
15602,0684801523,8,1.180427147081868,{}
240567,0425152901,7,5.932722503338104,{}
36135,0425152901,9,5.932722503338104,{}
84956,0312984189,4,4.165156065533212,{}
122881,1585672998,9,6.699723149250081,{}
122881,0152017984,7,5.743009472722571,{}
223064,0312287712,9,5.9767245242832026,{}
173540,0141439556,7,4.356082093880366,{}
261768,0967507103,8,5.601194797413179,{}
270605,0345431057,5,4.047156318674423,{}
188421,0590434985,9,7.520459793962389,{}
179903,2253003654,10,14.1853796610452,{}
211493,051727924X,1,14.305480046789244,{}
87688,0451210794,3,5.312941574632991,{}
182289,0380787733,7,6.56624906099084,{}
189120,3257231180,7,9.995440790061558,{}
204204,0441791131,3,8.31510076769655,{}
217193,0752856448,5,5.756570215015409,{}
265403,0688027466,5,4.681240513906185,{}
25601,0938216120,9,6.190936399628196,{}
25601,0826320864,8,4.948271871197967,{}
27462,0821764217,3,13.380997190445733,{}
222969,0061011045,7,5.156455647176259,{}
274719,3257062869,8,4.537557442042757,{}
76587,0451404815,10,4.128340623961854,{}
28890,1550223208,9,24.650013297152622,{}
238065,0836246314,10,5.03323451382213,{}
144038,0451205634,8,11.158626703919793,{}
85426,081297106X,9,1.7741536955387538,{}
115490,081297106X,10,1.7741536955387538,{}
144038,0345391829,9,4.017725416983978,{}
6509,3257231008,7,10.398447549184919,{}
276521,0786913657,8,6.161422727970057,{}
276307,0684838737,4,7.871235186461979,{}
56369,1579540910,5,6.562184236230352,{}
41580,0316815713,8,6.598710113224125,{}
36124,0758206232,3,5.4066721565265805,{}
137356,0590483501,8,14.808216707419467,{}
50318,0771046227,7,5.167200585747631,{}
134483,0679720766,7,5.317749489593913,{}
105779,0395253764,1,13.570179413800853,{}
147270,0553574965,3,5.157686310335029,{}
46604,3472810025,9,15.06913869472888,{}
69032,068814182X,8,6.894153731797454,{}
223530,0679445897,8,3.7311820869976797,{}
228442,0880014946,7,7.681832011112622,{}
81661,0590441108,10,5.862754552002331,{}
194033,8432055980,8,5.3276507816495,{}
232185,1593080220,6,5.925342620999183,{}
4216,0140302395,10,4.876481166286069,{}
264085,0451458621,9,8.813312565546404,{}
80601,0571203132,8,14.614245731909941,{}
37227,0446530301,7,14.177530719687741,{}
94125,1573220825,10,16.08543632687666,{}
151806,1551660547,7,13.77772236232541,{}
241749,1551664348,6,7.322972828710517,{}
16326,0140314601,3,8.238537880417887,{}
22547,9113005650,6,8.612444948028488,{}
71940,3404202600,6,9.237055700752743,{}
236546,1901970310,9,3.0200164992888645,{}
43093,0812563123,9,12.75651356215046,{}
43093,0394412877,6,10.371745297781949,{}
218451,1841954241,7,5.700712380548836,{}
137624,0393314588,7,6.73364937021786,{}
31861,0836192141,9,5.124793887743931,{}
111578,0060532688,10,9.296086890733765,{}
36718,0140431268,7,3.5527592523307754,{}
566,0385314019,6,4.600064258559589,{}
130245,0849913330,9,14.517951155949891,{}
59967,0571210171,9,7.651609890023788,{}
152515,0805205306,9,9.38070137027687,{}
152515,0892562196,9,7.64251425104003,{}
181473,0763621838,5,12.588445049952238,{}
155014,0590430033,8,0.9725802202658143,{}
155014,014012389X,8,5.0586053586923105,{}
225078,1570718245,7,4.870282854499878,{}
256407,0694516996,7,5.318000257563867,{}
38556,1559947128,3,5.2669524755058,{}
38556,0451184327,7,8.749045917518913,{}
38556,0061092886,6,3.8377225599827414,{}
38556,055328942X,5,3.1253914460904197,{}
38556,0752848224,5,9.304032650451905,{}
38556,0451176723,4,12.859872631321966,{}
244588,0312926294,6,13.818574275648366,{}
276602,3546002385,5,2.762641834554666,{}
243058,0394572300,8,6.429385659087529,{}
219999,0373151217,10,7.671063697700667,{}
253274,2070403009,8,13.84937803601871,{}
228321,078688245X,5,4.511145425566059,{}
81298,0694056111,10,4.027196831510853,{}
81298,0440944597,5,4.713031135240971,{}
33321,0425057739,10,8.261889235982814,{}
191883,0842300988,9,4.221983047689155,{}
171090,8983140674,10,6.070907983131606,{}
237558,0307117138,5,1.9351795548795663,{}
231705,0451458753,7,6.521871931891469,{}
40914,0743223489,5,5.895159411445993,{}
120403,0767905040,6,7.085232210909003,{}
270642,1894663470,6,13.108651051728677,{}
264317,0375420673,9,4.812030845244085,{}
187981,0671722778,9,8.616502358148159,{}
251462,0441007082,3,8.023486640546341,{}
182837,0380774429,6,2.7694990281474388,{}
61913,0877889406,5,3.68693917851226,{}
26084,0822011085,10,7.405322664983563,{}
208364,0451173406,7,9.095886160827508,{}
87579,0345352459,6,11.582022439012352,{}
31139,0385263414,9,19.515244209753345,{}
238753,0679833722,5,3.608742183064871,{}
56965,0922915725,8,3.9069095817615898,{}
98865,0446527467,5,7.552813967589891,{}
104399,0785746277,10,3.784220977130482,{}
104399,0671039741,10,6.259685676364491,{}
273979,0671039741,9,6.259685676364491,{}
204375,1582701024,8,5.415957462507689,{}
111813,0895776286,7,5.500508284114007,{}
215473,0345439929,10,6.062421374887596,{}
93769,0373711190,10,7.384536630114156,{}
24082,8185985189,8,7.243877405065461,{}
160571,0743202236,10,2.7332784192931374,{}
160571,0156007479,8,17.04047924699487,{}
275970,0875848508,8,6.593036373557639,{}
275970,0060512822,7,0.733534136289387,{}
208829,0060512822,8,0.733534136289387,{}
275970,068810312X,10,4.809245870565511,{}
275970,0553076256,8,9.922159721734527,{}
275970,0061059072,9,2.3924412899115777,{}
159906,193044804X,5,4.801658422275933,{}
66878,0380732831,5,14.196522896495122,{}
223300,0140041141,6,6.668901555741998,{}
93825,0449223140,7,6.455431544599748,{}
247030,0553298119,5,3.348305038687796,{}
167166,3499222566,8,5.549478407067254,{}
191078,0140105166,5,14.74885205277959,{}
51793,0778320480,9,10.329306372158513,{}
270737,1400061490,5,7.1756530851430735,{}
2891,1886039224,6,6.110712132220779,{}
2891,1400032717,8,2.8699488719423485,{}
195904,1400032717,10,2.8699488719423485,{}
201447,1400032717,9,2.8699488719423485,{}
226482,0671010204,6,9.916675343517232,{}
247,0435272683,7,7.501965062906301,{}
276929,2743602295,5,15.89967080566357,{}
28525,0130084662,9,8.356426216003108,{}
170186,964442011X,4,20.980551341464608,{}
140080,3442413508,9,6.358830780513253,{}
150364,0451203690,7,7.682977489861959,{}
35665,006019300X,8,6.647418172258069,{}
122790,0071376127,10,6.140480122285176,{}
168800,0316639842,9,2.3044122184026863,{}
209373,0452284716,10,2.5657890349908277,{}
84173,0760704767,8,11.003712564950332,{}
59463,0590689908,8,5.311722760801186,{}
92938,0450588866,9,3.3991935289488833,{}
46706,014001599X,8,17.577069180725378,{}
129036,0393310914,8,6.408321700179563,{}
90391,0688046126,5,3.4117693031716003,{}
93147,0446678112,7,5.63451774353862,{}
93147,0349115761,8,8.418396778090205,{}
29526,0060193492,10,3.0093460153500518,{}
29526,0767905172,9,2.2895281186130783,{}
181916,0751514853,5,18.283584461351737,{}
47372,0373706456,7,4.428642034219899,{}
5899,0451450876,8,11.521236419660827,{}
227507,8475023169,7,6.159393891993804,{}
247521,0590422367,5,6.420354670593984,{}
166546,0684871254,7,10.25847453178697,{}
18908,0739419811,10,10.12391980076646,{}
214834,0786014474,8,7.811582358681378,{}
145109,0345438353,8,9.404047446969813,{}
115678,0800634667,5,17.308275033580713,{}
49683,0875969771,8,5.443673278843661,{}
94290,0192834584,8,7.876423530975088,{}
213000,0802116302,6,4.556910067974728,{}
141444,0671043080,5,1.1673960363810547,{}
141444,0345402308,5,6.0915805057078245,{}
207339,0345402308,6,6.0915805057078245,{}
141444,0684848961,5,4.2366384223616755,{}
54453,044100928X,7,8.804376114706594,{}
14638,0375707336,7,3.076896607191121,{}
84146,0441005276,7,8.330164308158848,{}
222280,0373250347,8,3.5044749528947,{}
40889,0783547625,9,5.208263243288524,{}
40889,068486424X,6,5.1158353363144915,{}
114544,068486424X,9,5.1158353363144915,{}
40889,0515135062,7,2.425090498151364,{}
882,0515135062,6,2.425090498151364,{}
41781,0515135062,8,2.425090498151364,{}
40889,0385315090,10,8.249614910663587,{}
116836,0385298072,5,8.65821117998513,{}
259264,0385036213,9,5.211163216745666,{}
82082,0140033181,4,6.528277138392217,{}
263742,3453088433,8,1.628135909930405,{}
80664,0679778470,9,7.3876472901767745,{}
214583,0525483500,9,5.806703050208537,{}
125924,0595130356,7,11.628432791282167,{}
219609,0821736299,5,14.000000000000004,{}
173650,0374429235,5,5.5453527668352,{}
191643,0525947140,8,6.973906328791883,{}
56360,3596137349,9,7.046479664423279,{}
100251,0441385702,5,23.659596176004904,{}
3960,2290044067,9,7.676055875567332,{}
100568,0671026070,4,4.763475799332086,{}
141203,3552049010,10,3.960697391892146,{}
278545,1887166092,8,6.86705559794066,{}
88984,0899683517,10,13.269544021609047,{}
9138,0525939105,5,8.141013703301857,{}
238010,0812540492,6,7.342556749902189,{}
153279,0671760742,6,6.001773522067822,{}
210282,8811620112,7,7.084423729425591,{}
65461,0689814615,9,13.049930789157454,{}
163804,0380807866,4,9.258643508424932,{}
6563,0425155722,8,6.467987670382639,{}
163804,0446364150,5,5.6019658817748414,{}
163804,0451180054,8,6.798993442092918,{}
259320,0451180054,9,6.798993442092918,{}
105503,034531980X,7,17.209071225373,{}
159307,0802115810,9,6.46180855749797,{}
169612,0300095228,10,6.1950549634956635,{}
225248,0345391691,7,4.570258550476076,{}
203506,0451526724,3,3.0234372836479633,{}
3569,1565120310,10,6.598567565398903,{}
104451,0451527224,6,6.228571964553782,{}
16908,0373711026,8,5.760978419972265,{}
16908,037322737X,2,5.388647196782564,{}
81526,0895871939,6,5.351082800407827,{}
28402,0553283936,8,22.531424661616597,{}
185136,0062502557,7,14.62879083043439,{}
44647,0553075926,8,5.8845276218324285,{}
275476,0425195457,6,3.942100919500991,{}
53934,1850654182,8,6.078981915755039,{}
228021,0743442245,9,7.596168879054059,{}
228021,0689206518,10,11.326315981841672,{}
240054,0330339419,3,6.481990153038986,{}
23852,0312303726,7,9.808079429197434,{}
200878,1561792217,8,5.850194395112522,{}
234181,0152020683,8,4.974195640598001,{}
98322,038072345X,7,14.687762394490308,{}
232052,0140074317,8,4.583584739676185,{}
72233,0756401313,8,10.358010976275487,{}
60004,0786865725,5,8.454354487107667,{}
264329,1565921496,10,6.098167408480678,{}
12387,8845220516,6,10.141525372130172,{}
184279,0385479670,6,6.53559249464459,{}
5225,3442723833,5,1.4437551907570048,{}
103758,0679729089,7,4.897716218583896,{}
270501,0140023747,6,11.500000000000004,{}
221186,0962988065,6,15.499285706794138,{}
26927,0380770962,7,5.700636006631936,{}
264339,8839709878,6,9.338539926038791,{}
133689,0373825064,9,5.474370089850573,{}
85426,1591810094,8,2.080510525313696,{}
85426,0064410129,10,2.1223874649715784,{}
85426,0743428625,5,16.014937784485404,{}
134869,0785281290,8,4.861076864362087,{}
210801,0711022437,8,4.2531034156489875,{}
102275,1551667908,8,8.204745646083593,{}
163187,0310577012,3,6.827695474151018,{}
7072,0439160219,9,5.545762407735899,{}
218404,1891830430,5,6.1356147089311746,{}
96869,0486289680,10,5.956094590758719,{}
183665,0451459172,8,10.451903586144857,{}
240366,1841151165,8,3.558761387220063,{}
217302,1551666510,5,11.32085432258499,{}
28619,1887505008,10,4.577251919301387,{}
28619,0061073628,8,6.092901069388919,{}
56253,067101756X,8,7.585423177816862,{}
195651,0684816644,9,7.227259608501871,{}
82831,0140376240,4,5.652441208618795,{}
38994,0373708823,7,6.193328719991427,{}
185258,015690697X,9,12.573000261271293,{}
15575,0451527070,8,7.686511571462244,{}
169438,0671019163,8,2.55623395130372,{}
7474,0451168429,6,9.585308952639792,{}
36822,351818802X,6,19.18058370853865,{}
184930,1860196411,9,12.099972316656977,{}
146175,0764100629,6,4.580347740623428,{}
150896,0394733029,6,13.957397542688856,{}
150896,0451187903,10,8.179373689884867,{}
150896,0441104029,7,3.2981439115549027,{}
150896,0061054151,7,19.999511669382365,{}
68897,340414855X,4,6.876827134286135,{}
269330,847651252X,9,5.34231791675504,{}
211426,0140441638,8,7.580540423251258,{}
211426,0345379330,8,8.05230394724685,{}
167746,0451521951,7,11.443331998596822,{}
211426,0060973897,8,7.276720974922545,{}
211426,0394800389,10,5.898216691386374,{}
160401,0373030274,5,3.801091820347661,{}
35818,0590422359,10,4.91180436228884,{}
225869,0765303728,10,10.044030141418776,{}
14698,0671534564,6,5.950080552577209,{}
76873,0671035959,5,4.30853699077834,{}
49551,3608952128,9,5.631370234378643,{}
102899,186330083X,4,5.506292686037825,{}
274602,0812523369,7,2.074075223354964,{}
164323,042512343X,8,12.203768526159273,{}
142005,0452265517,10,6.3981964032120295,{}
135170,0911285008,5,3.3484610474360257,{}
125014,0380803097,8,4.36219157681305,{}
218241,0440948991,8,10.088618951741363,{}
127930,055358006X,9,4.783737179303867,{}
243360,0670894710,8,11.251951069814332,{}
243360,0060830956,8,0.48723179131701155,{}
56447,0060830956,9,0.48723179131701155,{}
167746,0060830956,9,0.48723179131701155,{}
265075,0871135485,8,8.00171835967598,{}
238222,0060175680,8,20.29753148793111,{}
49154,0152012842,9,5.7014469956221525,{}
148586,0380778793,8,9.090339431813188,{}
81615,0849955041,8,4.890552219059829,{}
231286,0140297049,7,6.835468444418755,{}
245534,0451191706,6,8.357207915300675,{}
